tx_id,timestep,true_label,predicted_label,score,split
218292990,47,1,0,0.0018789136,test
219558751,47,1,0,0.00059583376,test
218099150,47,1,0,0.0027256967,test
213777237,47,1,0,0.0024357592,test
218283424,47,1,0,0.00041332594,test
218312273,47,1,0,0.0006959973,test
218072598,47,1,0,0.0014750367,test
218266530,47,1,0,0.0006812459,test
30084029,47,1,0,0.0007284812,test
50732436,47,1,0,0.0011456698,test
218136485,47,1,0,0.0018623298,test
218295886,47,1,0,0.0018977189,test
218094668,47,1,0,0.0005944594,test
219752672,47,1,0,0.00071852404,test
218414030,47,1,0,0.0030680727,test
218073784,47,1,0,0.00052950607,test
212255388,47,1,0,0.00023380874,test
219543998,47,1,0,0.00046716517,test
218280797,47,1,0,0.0006818091,test
74456968,47,1,0,0.0006992622,test
218399060,47,1,0,0.0007450566,test
93662855,47,1,0,0.0004701962,test
218287878,47,1,0,0.0007168415,test
218395925,47,1,0,0.0010349915,test
218039936,47,1,0,0.00036174548,test
218402726,47,1,0,0.0006438897,test
41070254,47,1,0,0.00085690035,test
187716426,47,1,0,0.00043610478,test
219424475,47,1,0,0.00045029138,test
218015604,47,1,0,0.00048794496,test
218285334,47,1,0,0.0007834235,test
218292978,47,1,0,0.0018143848,test
73148377,47,1,0,0.0017929641,test
189578548,47,1,0,0.0011268612,test
219544003,47,1,0,0.00038798433,test
218274801,47,1,0,0.0002935066,test
218030084,47,1,0,0.00063934684,test
108707984,47,1,0,0.0007195925,test
218058339,47,1,0,0.0005524444,test
213767301,47,1,0,0.0005683625,test
218128373,47,1,0,0.0008263675,test
218285486,47,1,0,0.00044301292,test
218039927,47,1,0,0.00055222336,test
218307600,47,1,0,0.0003777383,test
218080974,47,1,0,0.0006919323,test
218573305,47,1,0,0.00069961033,test
218080613,47,1,0,0.00070045143,test
219562969,47,1,0,0.00085508334,test
218033063,47,1,0,0.0008689874,test
219541285,47,1,0,0.00047169457,test
31580387,47,1,0,0.0006945447,test
56615777,47,1,0,0.0005750391,test
219543633,47,1,0,0.00054164516,test
218073427,47,1,0,0.0004647253,test
219415306,47,1,0,0.0018956928,test
218141918,47,1,0,0.0004894307,test
44348901,47,1,0,0.0004847422,test
97155673,47,1,0,0.00037071996,test
218574366,47,1,0,0.00044219082,test
70607352,47,1,0,0.0032303273,test
75789567,47,1,0,0.0007958634,test
133130343,47,1,0,0.0005707904,test
218133814,47,1,0,0.0005056441,test
218687876,47,1,0,0.002721996,test
219394966,47,1,0,0.0006268044,test
218263270,47,1,0,0.0002778476,test
218062893,47,1,0,0.0004269894,test
218121514,47,1,0,0.00041931204,test
218266528,47,1,0,0.0004669104,test
218073111,47,1,0,0.0009996464,test
219543922,47,1,0,0.00042953677,test
218032639,47,1,0,0.00036511547,test
29141337,47,1,0,0.00044028804,test
218068549,47,1,0,0.0003384847,test
218023874,47,1,0,0.0004309729,test
219543504,47,1,0,0.0006227815,test
42785015,47,1,0,0.00050966284,test
219541756,47,1,0,0.00026856808,test
218564021,47,1,0,0.00036860106,test
212722108,47,0,0,0.00089413906,test
218051244,47,1,0,0.0011381689,test
218818729,47,1,0,0.0006260821,test
218283773,47,1,0,0.00075411313,test
218276200,47,1,0,0.00032970883,test
219397937,47,1,0,0.00071680755,test
218027164,47,1,0,0.00082587736,test
218142122,47,1,0,0.00058144494,test
219720175,47,1,0,0.00062571187,test
57836170,47,1,0,0.0005024796,test
218308521,47,1,0,0.0011020252,test
9273158,47,1,0,0.00057426107,test
75791665,47,1,0,0.00028691243,test
218283788,47,1,0,0.0010603991,test
218166682,47,0,0,0.00038629962,test
39307276,47,1,0,0.0010701491,test
218023867,47,1,0,0.0005157138,test
60359459,47,1,0,0.000504533,test
218306973,47,1,0,0.00071118487,test
218306975,47,1,0,0.0007310333,test
219403410,47,1,0,0.00035190457,test
7491846,47,1,0,0.0010081666,test
123428355,47,1,0,0.0008985271,test
218312239,47,1,0,0.0013425326,test
218091566,47,0,0,0.00040448617,test
218024707,47,1,0,0.00095708034,test
218128787,47,1,0,0.0004376626,test
218274099,47,1,0,0.00062007655,test
218070352,47,1,0,0.00065062114,test
218308522,47,1,0,0.0004711533,test
218099154,47,1,0,0.0012500436,test
218053353,47,1,0,0.0018556991,test
218266551,47,1,0,0.00052988797,test
218028873,47,1,0,0.00032568595,test
218089321,47,1,0,0.00068406574,test
83121915,47,1,0,0.005651217,test
218025376,47,1,0,0.00059495395,test
218011208,47,1,0,0.0005862534,test
219555904,47,1,0,0.00035561743,test
218117022,47,1,0,0.0012355986,test
218065115,47,1,0,0.00044708475,test
40190602,47,1,0,0.00064737425,test
218271506,47,1,0,0.00057378,test
29646430,47,1,0,0.00081362086,test
218293503,47,1,0,0.0019204699,test
218299454,47,1,0,0.0004890416,test
17294880,47,1,0,0.00050563447,test
218281869,47,1,0,0.00071087456,test
218068208,47,1,0,0.000366811,test
218399092,47,1,0,0.00038731348,test
218275119,47,1,0,0.00037576415,test
218434683,47,1,0,0.0009746063,test
218068850,47,1,0,0.00049682,test
218271078,47,1,0,0.00051305647,test
218062873,47,1,0,0.00040956392,test
69071909,47,1,0,0.00037272653,test
218555885,47,1,0,0.00055351027,test
218396285,47,1,0,0.0005434777,test
218142114,47,1,0,0.0006036727,test
219543499,47,1,0,0.00050074153,test
218306921,47,1,0,0.0005039294,test
218295891,47,1,0,0.0003483918,test
218081008,47,1,0,0.00089066057,test
15944534,47,1,0,0.0005430248,test
219405824,47,1,0,0.0003024592,test
218283428,47,1,0,0.00088847906,test
218305784,47,1,0,0.000523291,test
218423469,47,0,0,0.00069586583,test
218118793,47,1,0,0.000422144,test
218397765,47,1,0,0.00049211667,test
219543917,47,1,0,0.0008585461,test
218069252,47,1,0,0.00055885327,test
218047016,47,1,0,0.000447013,test
218680433,47,1,0,0.0007464386,test
218283795,47,1,0,0.0004736074,test
218292987,47,1,0,0.001863055,test
218031007,47,1,0,0.0006169917,test
218293508,47,1,0,0.0018800753,test
218690991,47,1,0,0.00041705574,test
235586,47,1,0,0.0009935879,test
218307785,47,1,0,0.0004260792,test
218307782,47,1,0,0.0007554166,test
181403739,47,1,0,0.0008193638,test
218266524,47,1,0,0.0005785532,test
218135731,47,1,0,0.0018238059,test
218047558,47,1,0,0.00041523387,test
218121498,47,1,0,0.0006582155,test
212010797,47,1,0,0.0005274387,test
71382685,47,1,0,0.0005800617,test
218068532,47,1,0,0.0006257672,test
218143502,47,1,0,0.00053434994,test
218680450,47,1,0,0.0006029393,test
218024190,47,1,0,0.000862462,test
4547997,47,1,0,0.00029688855,test
6138366,47,1,0,0.00063505885,test
218075696,47,1,0,0.0005433643,test
218075700,47,1,0,0.00052398443,test
218047554,47,1,0,0.0017606199,test
218957364,47,1,0,0.00040577282,test
218282940,47,1,0,0.00076966616,test
18918220,47,1,0,0.0012295115,test
218263798,47,1,0,0.0011043004,test
218073424,47,1,0,0.0008743499,test
219542405,47,1,0,0.0015563867,test
218068854,47,1,0,0.00054373033,test
219542349,47,1,0,0.00035973956,test
219940486,47,1,0,0.00058833323,test
28967218,47,1,0,0.00041047792,test
218040123,47,1,0,0.0006232481,test
218124812,47,1,0,0.0004818508,test
218016819,47,1,0,0.00050447584,test
218039695,47,1,0,0.0007385106,test
218573519,47,1,0,0.00056061527,test
218039707,47,1,0,0.0007512941,test
218131048,47,1,0,0.0010438828,test
219398596,47,1,0,0.0008225925,test
218031549,47,1,0,0.0008500935,test
218266544,47,1,0,0.00078142557,test
218064707,47,1,0,0.00047013783,test
218477668,47,1,0,0.0003335434,test
218306970,47,1,0,0.00070543884,test
218117899,47,1,0,0.00064801937,test
218295933,47,1,0,0.00045549925,test
218119412,47,1,0,0.0005695117,test
13309176,47,1,0,0.00033047798,test
218091577,47,0,0,0.00027001262,test
218400096,47,0,0,0.00024075244,test
218304932,47,1,0,0.0005141501,test
219425081,47,1,0,0.00038225684,test
218284856,47,1,0,0.0006299788,test
218064717,47,1,0,0.00042016004,test
218094616,47,1,0,0.00027543824,test
218122248,47,1,0,0.00033834093,test
30938661,47,1,0,0.0009809923,test
218306977,47,1,0,0.00068642275,test
218314433,47,1,0,0.0010220427,test
219384820,47,1,0,0.00055375206,test
7491830,47,1,0,0.0009184031,test
218306966,47,1,0,0.00066984224,test
218293505,47,1,0,0.00079359795,test
218307602,47,1,0,0.00036498776,test
218011762,47,1,0,0.00038390304,test
219542113,47,1,0,0.00038359163,test
218079023,47,1,0,0.0028416046,test
218306956,47,1,0,0.00071762165,test
218151306,47,0,0,0.0004203095,test
62673760,47,1,0,0.00077602296,test
51241159,47,1,0,0.0005577265,test
219541823,47,1,0,0.0003292648,test
218285993,47,1,0,0.00046046573,test
218079318,47,1,0,0.002566964,test
219428772,47,1,0,0.0005495684,test
218445832,47,1,0,0.000375452,test
41070608,47,1,0,0.0005282998,test
218128752,47,1,0,0.0004701867,test
219543494,47,0,0,0.0002885161,test
218400097,47,0,0,0.00045213007,test
218051282,47,1,0,0.0010166197,test
218284858,47,1,0,0.001711211,test
218306660,47,1,0,0.000585728,test
218127603,47,1,0,0.0005859959,test
75788193,47,1,0,0.0005302106,test
218028288,47,1,0,0.0004056186,test
218081001,47,1,0,0.0008176828,test
218285924,47,1,0,0.00095784594,test
218053497,47,1,0,0.000847192,test
218292796,47,1,0,0.0019205664,test
218297456,47,1,0,0.00032119,test
63254396,47,1,0,0.00089448853,test
218647960,47,1,0,0.00028938358,test
218091573,47,0,0,0.00044172016,test
218062890,47,1,0,0.00029970627,test
219557083,47,1,0,0.002584144,test
218656365,47,1,0,0.00067908136,test
218011087,47,1,0,0.00041388138,test
218053488,47,1,0,0.0009734608,test
218263214,47,1,0,0.00041921824,test
218308519,47,1,0,0.0003789379,test
218263226,47,1,0,0.0006638209,test
218306923,47,1,0,0.00051968475,test
146581674,47,1,0,0.0005051831,test
218010378,47,1,0,0.00039377078,test
218395898,47,1,0,0.0015835018,test
218053505,47,1,0,0.0019011698,test
201067742,47,1,0,0.00049427105,test
218075150,47,1,0,0.0005229414,test
218073419,47,1,0,0.00072532846,test
64174053,47,1,0,0.0006883877,test
183288709,47,1,0,0.0006495369,test
218033192,47,1,0,0.0007675517,test
218156731,47,1,0,0.0009910943,test
218398236,47,1,0,0.00057383126,test
218306836,47,1,0,0.0006185924,test
218306827,47,1,0,0.0005300904,test
218089571,47,1,0,0.0005321331,test
218274306,47,1,0,0.00031858127,test
218573173,47,1,0,0.00044258765,test
218068135,47,1,0,0.0003107283,test
218299889,47,1,0,0.0005492256,test
218964646,47,1,0,0.00042330255,test
218292634,47,1,0,0.00043385144,test
218556959,47,1,0,0.0005426382,test
218985003,47,1,0,0.00032601203,test
1785264,47,1,0,0.0008825193,test
218398749,47,1,0,0.00081440265,test
218680191,47,1,0,0.0005642612,test
219428783,47,1,0,0.00037648826,test
31945218,47,1,0,0.00044037635,test
218285997,47,1,0,0.00046742114,test
218045663,47,1,0,0.00039804488,test
218570980,47,1,0,0.0024347166,test
104845273,47,1,0,0.0005481096,test
218263227,47,1,0,0.0006977596,test
219408232,47,1,0,0.0004554425,test
218266543,47,1,0,0.0004285184,test
218064267,47,1,0,0.00039440667,test
218053503,47,1,0,0.0018210799,test
218988495,47,1,0,0.0007006777,test
218584530,47,1,0,0.00053212483,test
54095065,47,1,0,0.00077552645,test
218065494,47,1,0,0.00031854576,test
218306861,47,1,0,0.00048106487,test
218307786,47,1,0,0.00029239536,test
176334020,47,1,0,0.000721471,test
219383083,47,1,0,0.0007077731,test
218978318,47,1,0,0.0007905217,test
218279650,47,1,0,0.0016848728,test
218147941,47,1,0,0.00032625947,test
219544394,47,1,0,0.00046431492,test
218399034,47,1,0,0.00054970453,test
219546222,47,1,0,0.0019416357,test
218050039,47,1,0,0.000768805,test
93063701,47,1,0,0.0007892776,test
36362457,47,1,0,0.00050715235,test
218283396,47,1,0,0.00050405104,test
27496465,47,1,0,0.00086607196,test
218091648,47,1,0,0.00059635664,test
218073440,47,1,0,0.0006706451,test
219428788,47,1,0,0.00045429607,test
218028865,47,1,0,0.00087413663,test
218047784,47,1,0,0.00042907975,test
218079137,47,1,0,0.0027446281,test
32054179,47,0,0,0.00034405693,test
218099484,47,1,0,0.00072456873,test
61158159,47,1,0,0.0003786764,test
61067675,47,1,0,0.000362026,test
218306958,47,1,0,0.00082216045,test
218306960,47,1,0,0.0006779356,test
218149299,47,1,0,0.00035634622,test
218292869,47,1,0,0.0018630057,test
218031926,47,1,0,0.0007964565,test
219924596,47,1,0,0.000497211,test
218298082,47,1,0,0.0010621219,test
218400313,47,1,0,0.00042861805,test
218125499,47,1,0,0.00080921577,test
218095274,47,1,0,0.00083753595,test
35631809,47,1,0,0.003100089,test
218066217,47,1,0,0.00035420986,test
218306858,47,1,0,0.0003909516,test
218570639,47,1,0,0.0024608865,test
218039931,47,1,0,0.0017489772,test
218554996,47,1,0,0.00096601417,test
218016024,47,1,0,0.00041895921,test
218093920,47,1,0,0.00068063196,test
178991272,47,1,0,0.0005738928,test
218576320,47,1,0,0.00092445686,test
218133800,47,1,0,0.00027571525,test
218145290,47,1,0,0.0005188274,test
218687649,47,1,0,0.0021699772,test
218059737,47,1,0,0.00046202526,test
218306926,47,1,0,0.0003702229,test
218286154,47,1,0,0.0005625158,test
219556165,47,1,0,0.0004685509,test
218028677,47,1,0,0.00067743356,test
218396254,47,1,0,0.00036348862,test
102932673,47,1,0,0.0004683709,test
219554793,47,1,0,0.00066259014,test
218023850,47,1,0,0.00089134,test
218267527,47,1,0,0.0006380719,test
218096188,47,1,0,0.0018751848,test
218400093,47,0,0,0.00035115227,test
218147946,47,1,0,0.000368878,test
218054027,47,1,0,0.0018531466,test
219384595,47,1,0,0.0005883179,test
219415322,47,1,0,0.00089568354,test
219415325,47,1,0,0.0018773716,test
218043862,47,1,0,0.00078479806,test
218089074,47,1,0,0.00053316745,test
75792565,47,1,0,0.00042455085,test
218266556,47,1,0,0.00060674315,test
47945520,47,1,0,0.00035216653,test
178998421,47,1,0,0.0008841886,test
219565927,47,0,0,0.0004094384,test
218402110,47,1,0,0.0006297855,test
218266537,47,1,0,0.00042754805,test
218266535,47,1,0,0.00042814875,test
218019741,47,1,0,0.0005093592,test
218280167,47,1,0,0.000523087,test
183046403,47,1,0,0.0004011352,test
7564652,47,1,0,0.0017961367,test
218024205,47,1,0,0.0003251885,test
219384809,47,1,0,0.0006788776,test
65470419,47,1,0,0.0003534917,test
63080024,47,1,0,0.0009424639,test
218286004,47,1,0,0.00034977315,test
218072630,47,1,0,0.00057747174,test
218396032,47,1,0,0.000764218,test
218050775,47,1,0,0.0020022343,test
92257112,47,1,0,0.0004551194,test
219163557,47,1,0,0.0010074917,test
218152286,47,1,0,0.0004301752,test
7491822,47,1,0,0.00069846614,test
218274281,47,1,0,0.0005139543,test
218040097,47,1,0,0.00061617914,test
219544001,47,1,0,0.0004692927,test
218024709,47,1,0,0.00063060404,test
218122643,47,1,0,0.0005460641,test
218399064,47,1,0,0.00038178946,test
42348879,47,1,0,0.00047014552,test
219383124,47,1,0,0.0004895091,test
50908945,47,1,0,0.00035665516,test
218116829,47,1,0,0.00196641,test
218061386,47,1,0,0.00036643702,test
218286322,47,1,0,0.00051382283,test
218079297,47,1,0,0.0022114455,test
218032934,47,1,0,0.00084506016,test
41070601,47,1,0,0.00059186935,test
219414645,47,1,0,0.0018766639,test
218051628,47,1,0,0.0005030473,test
218135738,47,1,0,0.0018999971,test
218307884,47,1,0,0.00051308086,test
218307883,47,1,0,0.00030118105,test
218047757,47,1,0,0.00047347552,test
218298206,47,1,0,0.0008147851,test
67319243,47,1,0,0.0005474349,test
218143490,47,1,0,0.00034302816,test
219679807,47,1,0,0.00036850508,test
218096291,47,1,0,0.0010708005,test
218279406,47,1,0,0.00052577327,test
218024376,47,1,0,0.00053832395,test
218266389,47,1,0,0.000775239,test
218031494,47,1,0,0.00038794396,test
219384896,47,1,0,0.0007726159,test
219394523,47,1,0,0.00066897663,test
218016806,47,1,0,0.0005238146,test
218468518,47,1,0,0.0006379518,test
218030893,47,1,0,0.0006201575,test
219397720,47,1,0,0.0005461961,test
192839947,47,1,0,0.0005007412,test
218307597,47,1,0,0.0003748194,test
219917130,47,1,0,0.00038786107,test
218153088,47,1,0,0.00046754107,test
218584534,47,1,0,0.002471844,test
218562538,47,1,0,0.00048099554,test
218307592,47,1,0,0.0004668854,test
75730460,47,1,0,0.0023672204,test
218084627,47,1,0,0.0005588151,test
4998737,47,1,0,0.00041550476,test
218124060,47,1,0,0.0004701802,test
219567373,47,1,0,0.00031942417,test
2577047,47,1,0,0.0002736137,test
218834300,47,1,0,0.00081752444,test
70669824,47,1,0,0.00050655485,test
218040246,47,1,0,0.0004640743,test
218283815,47,1,0,0.0004181667,test
218293515,47,1,0,0.00072836404,test
218293512,47,1,0,0.0018875062,test
162395844,47,1,0,0.00076305785,test
218142111,47,1,0,0.0003302364,test
218314801,47,1,0,0.00034225153,test
124922317,47,1,0,0.00064433087,test
218293501,47,1,0,0.0018651728,test
218079391,47,1,0,0.0026896026,test
219555853,47,1,0,0.007974825,test
52178783,47,1,0,0.00043608295,test
218068433,47,1,0,0.0003873598,test
218022450,47,1,0,0.00065983064,test
218053350,47,1,0,0.0014500491,test
218032917,47,1,0,0.00068531855,test
218045666,47,1,0,0.00072783604,test
219541259,47,1,0,0.002804734,test
219918390,47,1,0,0.0015284619,test
219414384,47,1,0,0.0019023224,test
218010555,47,1,0,0.00092852855,test
218293510,47,1,0,0.001852283,test
218079641,47,1,0,0.002756523,test
52455532,47,1,0,0.002460816,test
218310568,47,1,0,0.0012003963,test
218032370,47,1,0,0.0008876752,test
92692345,47,1,0,0.00069071207,test
219541363,47,1,0,0.00028755868,test
14737240,47,1,0,0.0004485734,test
219415330,47,1,0,0.0019080716,test
218274259,47,1,0,0.00039822626,test
14803706,47,0,0,0.00029099654,test
218283812,47,1,0,0.0007426542,test
218304927,47,1,0,0.00056038314,test
218059723,47,1,0,0.00039749313,test
208130329,47,1,0,0.00064082904,test
218094265,47,1,0,0.00031264147,test
218039901,47,1,0,0.0010078725,test
219159262,47,1,0,0.00040310703,test
218149291,47,1,0,0.0007914354,test
218136481,47,1,0,0.0018974004,test
218062869,47,1,0,0.0003778932,test
218135117,47,1,0,0.0004678978,test
219764897,47,1,0,0.0008078578,test
219414632,47,1,0,0.0019033325,test
218266553,47,1,0,0.0006436618,test
218138897,47,1,0,0.001083261,test
218116989,47,1,0,0.00049225654,test
218099491,47,1,0,0.00048230996,test
164594703,47,1,0,0.00042415704,test
218274123,47,1,0,0.00068116246,test
27128073,47,1,0,0.0003096001,test
218032920,47,1,0,0.0007238554,test
218275609,47,1,0,0.0018994717,test
218283768,47,1,0,0.000599061,test
113974818,47,1,0,0.0007053629,test
219429606,47,1,0,0.0006580596,test
219556205,47,1,0,0.00040342612,test
218308146,47,1,0,0.0010735258,test
219565935,47,0,0,0.0004868006,test
219922357,47,1,0,0.0018779873,test
218021673,47,1,0,0.00036786293,test
7491836,47,1,0,0.00085423194,test
218293647,47,1,0,0.0018682263,test
218071878,47,1,0,0.0015708458,test
218043852,47,1,0,0.0005558729,test
218061480,47,1,0,0.00093987485,test
218079030,47,1,0,0.0026476837,test
219384893,47,1,0,0.00051989144,test
218283791,47,1,0,0.00057545974,test
218053690,47,1,0,0.0018732023,test
218279669,47,1,0,0.00032194794,test
35654921,47,1,0,0.00049010373,test
218662075,47,1,0,0.00039715457,test
71606734,47,1,0,0.0011476803,test
219543900,47,1,0,0.0004167296,test
218314716,47,1,0,0.0010129301,test
218023183,47,1,0,0.001209933,test
218053670,47,1,0,0.0019097738,test
218283759,47,1,0,0.0004509311,test
218298228,47,1,0,0.00043619896,test
218559028,47,1,0,0.0018922657,test
218072619,47,1,0,0.0003338891,test
218061381,47,1,0,0.0003378435,test
219409913,47,1,0,0.000302876,test
219567670,47,1,0,0.0005522905,test
219688185,47,1,0,0.0007156674,test
219565930,47,0,0,0.0003360723,test
219383192,47,1,0,0.0004960743,test
129788216,47,1,0,0.00048539354,test
218015597,47,1,0,0.0005763915,test
163427085,47,1,0,0.0006102218,test
31139903,47,1,0,0.00054833584,test
28185424,47,1,0,0.0007019222,test
218011322,47,1,0,0.00046529758,test
218285493,47,1,0,0.0005055535,test
218040068,47,1,0,0.00059606734,test
218103291,47,1,0,0.0005673082,test
65406297,47,1,0,0.00051944074,test
219414636,47,1,0,0.0018787849,test
218307774,47,1,0,0.00041071442,test
218307769,47,1,0,0.00055697525,test
218016822,47,1,0,0.00054389687,test
218073389,47,1,0,0.00046826166,test
212756739,47,1,0,0.0005228712,test
218080969,47,1,0,0.00076992,test
52223144,47,1,0,0.00058527157,test
218022446,47,1,0,0.00039968666,test
41070604,47,1,0,0.00070136,test
104004398,47,1,0,0.00068075705,test
218061378,47,1,0,0.0003585149,test
218283770,47,1,0,0.0017640764,test
218307902,47,1,0,0.00035846414,test
218061465,47,1,0,0.00065711385,test
218079405,47,1,0,0.002422815,test
218089235,47,1,0,0.00035948484,test
218283789,47,1,0,0.0005095131,test
218143497,47,1,0,0.00053062383,test
218309437,47,1,0,0.00031996192,test
218080997,47,1,0,0.0007117502,test
218477279,47,1,0,0.0006586528,test
112511172,47,1,0,0.00030432042,test
219422495,47,1,0,0.0015885476,test
218040017,47,1,0,0.00095217035,test
218131051,47,1,0,0.00044494096,test
4374894,47,1,0,0.0005824402,test
219541344,47,1,0,0.00052984763,test
218294915,47,1,0,0.0009583658,test
218068197,47,1,0,0.00056929333,test
59500658,47,1,0,0.0018274025,test
218035934,47,1,0,0.00062605046,test
218064695,47,1,0,0.00030243705,test
45766,48,1,0,0.0015319528,test
13646,48,1,0,0.0012654774,test
3286498,48,1,0,0.0007935308,test
3286488,48,1,0,0.0008596352,test
3313464,48,1,0,0.0004317358,test
3287185,48,1,0,0.00040768148,test
6418,48,1,0,0.0014405636,test
13168555,48,1,0,0.0007049052,test
7952,48,1,0,0.0047257706,test
4602000,48,1,0,0.0005258684,test
3536436,48,0,0,0.0004322645,test
11587238,48,0,0,0.00047576937,test
3295465,48,1,0,0.0006107236,test
4692401,48,1,0,0.0008756592,test
9466,48,1,0,0.0016926937,test
3294761,48,1,0,0.00081960484,test
11575639,48,0,0,0.00040486528,test
4645539,48,1,0,0.00094227795,test
4596053,48,1,0,0.00045714818,test
7218938,48,1,0,0.0031924571,test
3315431,48,1,0,0.00050773454,test
72958,48,1,0,0.00068177335,test
2307242,48,1,0,0.0006106881,test
3312784,48,1,0,0.00038310926,test
4656419,48,1,0,0.00056337676,test
2291756,48,1,0,0.001376031,test
3315496,48,1,0,0.00044075184,test
3274489,48,1,0,0.0008101941,test
3346664,48,1,0,0.00055353023,test
3346043,48,1,0,0.00073239626,test
4637054,48,1,0,0.0007068468,test
2262862,48,1,0,0.0017531435,test
7066736,48,1,0,0.0006918474,test
7215225,48,1,0,0.0010828625,test
2217421,48,1,0,0.011373698,test
3086047,48,1,0,0.0005312591,test
3356216,48,1,0,0.0004783017,test
15404309,48,1,0,0.00046519408,test
3304679,48,1,0,0.00043813846,test
549581,48,1,0,0.00060664077,test
1803867,48,1,0,0.0012933804,test
9358440,48,1,0,0.00042262248,test
3302275,48,1,0,0.0005014796,test
155083299,48,1,0,0.00087113533,test
13036330,48,1,0,0.00047493252,test
1986315,48,1,0,0.0006545414,test
3646891,48,1,0,0.0014435439,test
11570439,48,0,0,0.00045848705,test
3287409,48,1,0,0.0004814098,test
3288449,48,1,0,0.00055920717,test
155787645,48,1,0,0.0009419668,test
4688155,48,1,0,0.0005933955,test
13035877,48,1,0,0.00073469063,test
725203,48,1,0,0.0011510274,test
692149,48,1,0,0.0005900561,test
2218993,48,1,0,0.000488303,test
3352609,48,1,0,0.00053133245,test
4608182,48,1,0,0.00054294145,test
2232003,48,1,0,0.00059307314,test
2232001,48,1,0,0.00093605474,test
2244529,48,1,0,0.0007066063,test
10566186,48,1,0,0.0007539544,test
4609429,48,1,0,0.0009558254,test
4852709,48,1,0,0.0003489243,test
3335067,48,1,0,0.00045060163,test
705092,48,1,0,0.00033770478,test
9461936,48,1,0,0.00033184327,test
26115433,48,1,0,0.0006620685,test
3332614,48,1,0,0.00042757788,test
3295818,48,1,0,0.0004185339,test
117183505,48,1,0,0.0007003464,test
3288448,48,1,0,0.00081400305,test
44664,48,1,0,0.00069233397,test
155377639,48,1,0,0.0008619686,test
3302055,48,1,0,0.0009138966,test
424786,48,1,0,0.0007041508,test
2235715,48,1,0,0.010006374,test
2226590,48,1,0,0.00059968996,test
4632420,48,1,0,0.00037763835,test
3362217,48,1,0,0.00040115486,test
3362199,48,1,0,0.0003917248,test
2244527,48,1,0,0.0009740456,test
2144054,48,0,0,0.0003574405,test
3376359,48,1,0,0.0006368248,test
1953446,48,1,0,0.0007229748,test
36932721,48,1,0,0.0004494285,test
9409337,48,1,0,0.0005423495,test
9409349,48,1,0,0.00047911835,test
9479179,48,1,0,0.0038697463,test
3295794,48,1,0,0.000714813,test
19544326,48,1,0,0.00067961606,test
3376204,48,1,0,0.00071126665,test
11567844,48,0,0,0.0003707775,test
9389902,48,1,0,0.0005274327,test
9389913,48,1,0,0.00064036757,test
4609450,48,1,0,0.0010301305,test
3304928,48,1,0,0.00046739855,test
3313433,48,1,0,0.0011086093,test
3289046,48,1,0,0.0010230877,test
3289090,48,1,0,0.0005056525,test
3311004,48,1,0,0.00061944657,test
15225175,48,1,0,0.00061233825,test
4642642,48,1,0,0.00031953093,test
4644934,48,1,0,0.0005936662,test
3519250,48,1,0,0.00074490515,test
4641296,48,1,0,0.00047170577,test
7062253,48,1,0,0.0007131168,test
3381500,48,1,0,0.00051127875,test
4710490,48,1,0,0.003894756,test
2300731,48,1,0,0.0016512339,test
39994,48,1,0,0.00056672574,test
3369601,48,1,0,0.00070490566,test
7661940,48,1,0,0.00038051893,test
10845402,48,1,0,0.00083366974,test
4607636,48,1,0,0.0006913321,test
3282970,48,1,0,0.00091153686,test
3257779,48,1,0,0.00092401996,test
2206944,48,1,0,0.0007765902,test
3380930,48,1,0,0.0003222566,test
121546007,48,1,0,0.00083557254,test
3332425,48,1,0,0.0018627074,test
23490117,48,1,0,0.00046844632,test
3352697,48,1,0,0.00051882194,test
4602013,48,1,0,0.0006853447,test
9448195,48,1,0,0.0006674773,test
4805770,48,1,0,0.0004650606,test
14141562,48,1,0,0.00044934053,test
155076784,48,1,0,0.0004472826,test
3316485,48,1,0,0.00061464444,test
10280,48,1,0,0.0007742582,test
2462027,48,1,0,0.000980266,test
3289957,48,1,0,0.0004491115,test
4605293,48,1,0,0.0018487938,test
2218496,48,1,0,0.0006011976,test
3362484,48,1,0,0.00030451713,test
3362468,48,1,0,0.00040333276,test
2218979,48,1,0,0.0008468986,test
32252086,48,1,0,0.00038535998,test
11568832,48,0,0,0.00046760592,test
2106217,48,1,0,0.00034180787,test
3311901,48,1,0,0.0004360867,test
99987347,48,1,0,0.00067628763,test
19501341,48,0,0,0.00032269233,test
9329089,48,1,0,0.00041901605,test
16056481,48,1,0,0.00052211323,test
4757290,48,1,0,0.00050099567,test
4913828,48,1,0,0.000628786,test
4605287,48,1,0,0.00092821126,test
7619139,48,1,0,0.0010091466,test
11587239,48,0,0,0.0003637603,test
3275110,48,1,0,0.00050416955,test
3096027,48,1,0,0.00042473956,test
4800310,48,1,0,0.0005979509,test
3351943,48,1,0,0.000637147,test
38731910,48,1,0,0.0009350014,test
4596790,48,1,0,0.0007509815,test
597793,48,1,0,0.00040626572,test
3372493,48,1,0,0.0017687809,test
4802065,48,1,0,0.0005437944,test
3335092,48,1,0,0.00030850567,test
4621507,48,1,0,0.0011253159,test
4677904,48,1,0,0.000305744,test
11586864,48,0,0,0.00045312606,test
9394161,48,1,0,0.00042907035,test
44703,48,1,0,0.00035981156,test
